"row_id","eta_fixed","conditional_at_u0_prediction"
"Q1_0050",-2.59158664226917,0.0696818564836774
"Q1_0051",-2.49801521970357,0.0759974376818769
"Q1_0052",-2.15106638195508,0.104231615794448
"Q1_0053",-2.73707198442963,0.0608209417852196
"Q1_0054",-2.59795925191699,0.0692698749588003
"Q1_0055",-2.52762831356815,0.0739438866340973
"Q1_0056",-2.21416923834179,0.0984852832960675
"Q1_0057",-2.80968208547418,0.0568032111905015
"Q1_0058",-2.68938581888452,0.0636025875003242
"Q1_0059",-2.56399359973887,0.0714919894942967
"Q1_0060",-2.36801021616489,0.0856448305810228
"Q1_0061",-2.67801416987282,0.0642832225498052
"Q1_0062",-2.55850914958477,0.0718569088423963
"Q1_0063",-2.48314138333239,0.07704851493678
"Q1_0064",-2.26674613698773,0.0939147332934366
"Q1_0065",-2.73375232412431,0.0610108432951019
"Q1_0066",-2.68451251058258,0.0638934465709766
"Q1_0067",-2.80340287597583,0.0571405676556796
"Q1_0068",-2.76675360318606,0.0591474138479733
"Q1_0069",-2.63457224727034,0.0669462814295596
"Q1_0070",-2.24562977816523,0.0957270984622576
"Q1_0071",-2.58744706531919,0.0699506884175621
"Q1_0072",-2.47695255603948,0.0774897686845362
"Q1_0073",-2.37555567010815,0.0850557920626352
"Q1_0074",-2.11252791498081,0.107885123970916
"Q1_0075",-2.58656734238602,0.0700079427281175
"Q1_0076",-2.47203831968021,0.0778417935900908
"Q1_0077",-2.61666195314825,0.0680737532490287
"Q1_0078",-2.4352420191544,0.0805244921275223
"Q1_0079",-2.38303344315659,0.0844756647669787
"Q1_0080",-1.95688849535016,0.123804178438124
"Q1_0081",-2.79917554529615,0.0573687441401426
"Q1_0082",-2.65172606436729,0.065882704108853
"Q1_0083",-2.48524407668971,0.0768991210365576
"Q1_0084",-2.21795913139055,0.0981493057669533
"Q1_0085",-2.57525478561023,0.0707480597118754
"Q1_0086",-2.48230905011364,0.0771077246915736
"Q1_0087",-2.38204892531349,0.0845518380667869
"Q1_0088",-2.19064173795848,0.100594017527702
"Q1_0089",-2.81754576877431,0.0563833671125162
"Q1_0090",-2.55682001097294,0.071969644900541
"Q1_0091",-2.52655021934874,0.0740177443346343
"Q1_0092",-2.23768656475237,0.0964169016767299
"Q1_0093",-2.81697956589255,0.0564134990985444
"Q1_0094",-2.65203207211911,0.0658638742282956
"Q1_0095",-2.52987549184276,0.0737901556819055
"Q1_0096",-2.26649435827864,0.0939361605319796
"Q1_0097",-2.71224942912422,0.0622544030454363
"Q1_0098",-2.62513250684673,0.0675383457886454
"Q1_0099",-2.36529645841604,0.0858575834916244
"Q1_0100",-1.98934132373267,0.120326564653857
"Q1_0101",-2.53148568203345,0.0736801824579002
"Q1_0102",-2.45446647843525,0.0791125371860433
"Q1_0103",-2.35758216051093,0.0864649858587554
"Q1_0104",-2.10780262205905,0.108340757530655
"Q1_0105",-2.75867345383722,0.0595986710499456
"Q1_0106",-2.64438486122414,0.0663359401075944
"Q1_0107",-2.61019632574361,0.0684850780875093
"Q1_0108",-2.41179630962875,0.0822775806004472
"Q1_0109",-2.67106561082566,0.0647024521339344
"Q1_0110",-2.51782680891663,0.0746178654455918
"Q1_0111",-2.48470759287814,0.0769372123319147
"Q1_0112",-2.14657833982505,0.104651397478849
"Q1_0113",-2.47763120624992,0.0774412692118075
"Q1_0114",-2.40736701850936,0.0826126468236602
"Q1_0115",-2.25753786517164,0.0947012444160873
"Q1_0116",-2.05389129968187,0.113659777222709
"Q1_0117",-2.80340118835984,0.0571406585769422
"Q1_0118",-2.61413579645413,0.0682341868816961
"Q1_0119",-2.49973180927909,0.0758769833263022
"Q1_0120",-2.2873281538358,0.0921778895349295
"Q1_0121",-2.71816066530651,0.0619102038739449
"Q1_0122",-2.48726942381452,0.0767554736064251
"Q1_0123",-2.43925375829255,0.0802279611728431
"Q1_0124",-2.22644762851181,0.0974004965555576
"Q1_0125",-2.91556325983178,0.0513895561124542
"Q1_0126",-2.57392796539683,0.0708353382461556
"Q1_0127",-2.43844447114579,0.0802876999240245
"Q1_0128",-2.05197184852387,0.113853288538706
"Q1_0129",-2.59335959799048,0.0695670099829269
"Q1_0130",-2.47168603239838,0.0778670853950083
"Q1_0131",-2.36752682444059,0.0856826924700115
"Q1_0132",-2.0961626049296,0.109470355538473
"Q1_0133",-2.88403437979676,0.052948467462761
"Q1_0134",-2.72272789682936,0.0616454813913233
"Q1_0135",-2.61497295170924,0.068180981222848
"Q1_0136",-2.29337774059736,0.0916729007274748
"Q1_0137",-2.76221881462824,0.0594002753647638
"Q1_0138",-2.67275293117833,0.0646004171473631
"Q1_0139",-2.48318929876163,0.0770451076418507
"Q1_0140",-2.21412216104891,0.0984894631764134
"Q1_0141",-2.57779893732007,0.0705809826786457
"Q1_0142",-2.51242543301433,0.0749916886711872
"Q1_0143",-2.35855610026284,0.0863880865121145
"Q1_0144",-1.98603110533874,0.120677385515498
"Q1_0145",-2.66569240672307,0.0650283787336817
"Q1_0146",-2.63135835316402,0.0671473152671059
"Q1_0147",-2.51633469440345,0.0747209614296542
"Q1_0148",-2.05702993484218,0.113343970449577
"Q1_0149",-2.5198581921278,0.0744777195046939
"Q1_0150",-2.44835152572066,0.0795591825259579
"Q1_0151",-2.25352126175668,0.0950461605839205
"Q1_0152",-1.99930668862951,0.119275734489078
"Q1_0153",-2.60510053067562,0.0688108793857076
"Q1_0154",-2.47746391459305,0.0774532220617798
"Q1_0155",-2.41698583801271,0.0818865782787495
"Q1_0156",-2.14921069012171,0.104405004181133
"Q1_0157",-2.75054699586184,0.0600557653345079
"Q1_0158",-2.67957187020541,0.0641895890581806
"Q1_0159",-2.58352059743786,0.0702065666944626
"Q1_0160",-2.17451137294637,0.102062841206222
"Q1_0161",-2.94904241520378,0.0497817892073217
"Q1_0162",-2.7807360569928,0.0583740838747788
"Q1_0163",-2.71218495744899,0.0622581669302004
"Q1_0164",-2.34823601520187,0.0872060855119882
"Q1_0165",-2.0405515272257,0.115010583946845
"Q1_0166",-2.51775821577151,0.0746226019431794
"Q1_0167",-2.39504726623038,0.0835511477170484
"Q1_0168",-2.40531815236111,0.0827680587255782
"Q1_0169",-2.66760531100349,0.0649121714756723
"Q1_0170",-2.56539577977266,0.0713989674499258
"Q1_0171",-2.42370435165639,0.0813828893928157
"Q1_0172",-2.23970386373212,0.0962412962406342
"Q1_0173",-2.5476368451396,0.07258540470897
"Q1_0174",-2.43256209379661,0.0807231377916487
"Q1_0175",-2.33819270787108,0.0880088661012525
"Q1_0176",-2.15245451031854,0.104102081061876
"Q1_0177",-2.7733271833994,0.0587826590660247
"Q1_0178",-2.68623489935773,0.0637905059971418
"Q1_0179",-2.54297499895864,0.072899851084733
"Q1_0180",-2.18263734437139,0.10132053271822
"Q1_0181",-2.69703314622093,0.063148650468901
"Q1_0182",-2.62943720144942,0.0672677535477176
"Q1_0183",-2.53784296884629,0.0732474628791236
"Q1_0184",-2.25303911950901,0.095087638887613
"Q1_0185",-2.66853959340997,0.0648554849058316
"Q1_0186",-2.54513384537621,0.0727540789154107
"Q1_0187",-2.48681571403355,0.0767876315032368
"Q1_0188",-2.25509702122573,0.0949107122081347
"Q1_0189",-2.64307725616512,0.066416973197889
"Q1_0190",-2.51239215802855,0.0749939969208913
"Q1_0191",-2.50699942437802,0.0753689487606494
"Q1_0192",-2.28381223888434,0.0924725274260302
"Q1_0193",-2.79020682303576,0.057855680652444
"Q1_0194",-2.51175819137813,0.0750379869735423
"Q1_0195",-2.37051968055601,0.085448519172066
"Q1_0196",-2.08690020896884,0.110376586575272
"Q1_0197",-2.95297958315858,0.0495958769216589
"Q1_0198",-2.70224334872881,0.0628411108892483
"Q1_0199",-2.5949166501735,0.0694662935006549
"Q1_0200",-2.08252115270632,0.110807316070478
"Q1_0201",-3.12519420652155,0.0420798989135695
"Q1_0202",-3.11948425379432,0.0423106651897634
"Q1_0203",-2.77689347008802,0.0585856563960716
"Q1_0204",-2.19603989376788,0.100106672057728
"Q1_0205",-2.92960919247866,0.0507091342105831
"Q1_0206",-2.77893515499585,0.0584731520093997
"Q1_0207",-2.64348116552476,0.0663919328771383
"Q1_0208",-2.29231505497557,0.0917614278809279
"Q1_0209",-2.502504076665,0.0756828212777955
"Q1_0210",-2.43638397996619,0.080439981500229
"Q1_0211",-2.30884006102495,0.0903934724740386
"Q1_0212",-2.04589499824582,0.114467826478136
"Q1_0213",-2.85268749187901,0.0545425634881836
"Q1_0214",-2.6644069934617,0.0651065751701059
"Q1_0215",-2.54685638127189,0.0726379605397473
"Q1_0216",-2.49895574895998,0.0759314183315188
"Q1_0217",-2.29236259172707,0.0917574661846528
"Q1_0218",-2.57117351576077,0.0710168442126706
"Q1_0219",-2.3940720721809,0.0836258490017315
"Q1_0220",-2.38508767021331,0.0843169273695121
"Q1_0221",-2.17676618530545,0.101856381970861
"Q1_0222",-2.9002937223692,0.0521390452432488
"Q1_0223",-2.62986470962577,0.0672409354481439
"Q1_0224",-2.57391881326655,0.0708359406206234
"Q1_0225",-2.24727338296996,0.0955849169141062
"Q1_0226",-2.52730077988553,0.0739663180222598
"Q1_0227",-2.3940720721809,0.0836258490017315
"Q1_0228",-2.35905361110516,0.0863488284560266
"Q1_0229",-2.15591799344384,0.103779502507623
"Q1_0230",-2.52040696251041,0.0744399011614117
"Q1_0231",-2.38249777473839,0.0845171023312972
"Q1_0232",-2.3290285381203,0.088747195094205
"Q1_0233",-2.1521653994816,0.10412904802359
"Q1_0234",-3.01880877049671,0.0465833524332494
"Q1_0235",-2.80947037863767,0.0568145547886534
"Q1_0236",-2.70277509142034,0.0628098027209795
"Q1_0237",-2.24283057114824,0.0959696817573871
"Q1_0238",-2.63370507956749,0.0670004689520996
"Q1_0239",-2.55744472365832,0.0719279314861994
"Q1_0240",-2.46220409345744,0.0785506556282256
"Q1_0241",-2.16274078197589,0.103146632913263
"Q1_0242",-2.63287665674745,0.0670522734070777
"Q1_0243",-2.53299286796231,0.0735773809622093
"Q1_0244",-2.42952142088753,0.0809490645974695
"Q1_0245",-2.20889065179558,0.0989549418416124
"Q1_0246",-2.74604858313229,0.060310199660685
"Q1_0247",-2.59073979102694,0.0697367747222053
"Q1_0248",-2.5113072223073,0.0750692935126905
"Q1_0249",-2.19243196483222,0.100432162773645
"Q1_0250",-2.63428615823695,0.0669641540455084
"Q1_0251",-2.41392275227406,0.0821171597673116
"Q1_0252",-2.31989308309105,0.0894887705976746
"Q1_0253",-2.0812243934936,0.110935149027979
"Q1_0254",-2.70729108961885,0.0625444939632886
"Q1_0255",-2.53676896406224,0.0733204021876422
"Q1_0256",-2.46943669517755,0.0780287497956621
"Q1_0257",-2.21808459380918,0.098138200892944
"Q1_0258",-2.5524764432415,0.0722602917625058
"Q1_0259",-2.43630564417982,0.0804457761410777
"Q1_0260",-2.37311855079952,0.0852456437630477
"Q1_0261",-2.13829971412915,0.105429643131183
"Q1_0262",-2.7845982164389,0.0581621560275417
"Q1_0263",-2.61269943799972,0.0683255647395971
"Q1_0264",-2.54762418099032,0.0725862572231294
"Q1_0265",-2.36815052616551,0.0856338435726204
"Q1_0266",-2.65928459374027,0.0654190593430167
"Q1_0267",-2.54063593166054,0.0730580960476862
"Q1_0268",-2.48069754223702,0.0772224811951469
"Q1_0269",-2.1596486348609,0.103433030637603
"Q1_0270",-2.6560161490865,0.0656191741734584
"Q1_0271",-2.48415693518143,0.0769763279843721
"Q1_0272",-2.42110899984425,0.0815771280771295
"Q1_0273",-2.15547179869769,0.103821010113878
"Q1_0274",-2.72263641175317,0.0616507735866951
"Q1_0275",-2.59706576131424,0.0693275018653252
"Q1_0276",-2.43807567643278,0.0803149365258153
"Q1_0277",-2.80248744285368,0.0571899070932418
"Q1_0278",-2.66804137181973,0.0648857082238451
"Q1_0279",-2.53893097495778,0.0731736408358074
"Q1_0280",-2.26453215946837,0.0941033006276104
"Q1_0281",-2.70855621942743,0.0624703570518342
"Q1_0282",-2.60870657803843,0.0685801774688156
"Q1_0283",-2.52850684981229,0.0738837503340775
"Q1_0284",-2.22062880583534,0.0979132501947247
"Q1_0285",-2.74286977257532,0.0604906040058029
"Q1_0286",-2.60456773808487,0.0688450264169299
"Q1_0287",-2.56249610020603,0.0715914586483001
"Q1_0288",-2.3109733570357,0.0902182207620716
"Q1_0289",-3.69397571321086,0.0242692700649682
"Q1_0290",-3.36596919655514,0.0333761068852097
"Q1_0291",-2.84381183707424,0.0550020741089274
"Q1_0292",-2.75606160474592,0.0597452249847237
"Q1_0293",-2.77608329499973,0.0586303562716174
"Q1_0294",-2.5257151560233,0.074074999201814
"Q1_0295",-2.43191037443897,0.080771513090081
"Q1_0296",-2.13627045377836,0.105621184564512
"Q1_0297",-2.8273864149043,0.0558620824521373
"Q1_0298",-2.70294753163491,0.0627996528392818
"Q1_0299",-2.55702371964643,0.0719560403814326
"Q1_0300",-2.47724908258182,0.0774685741092179
"Q1_0301",-2.31030046309943,0.0902734663830636
"Q1_0302",-2.03673830848765,0.115399275507054
"Q1_0303",-2.82795631970545,0.0558320324192242
"Q1_0304",-2.65302950674291,0.0658025328081763
"Q1_0305",-2.59839622839152,0.0692417077061326
"Q1_0306",-2.54678887978303,0.0726425076850998
"Q1_0307",-2.46107817353872,0.0786321888991604
"Q1_0308",-2.24741179313321,0.0955729522410777
"Q1_0309",-1.90104403393887,0.129990355956731
"Q1_0310",-2.49045020111155,0.0765303740079504
"Q1_0311",-2.62938417090805,0.0672710809088769
"Q1_0312",-2.4733199147382,0.0777498473173252
"Q1_0313",-2.38212900535292,0.0845456398517416
"Q1_0314",-2.14001923152693,0.105267578162103
"Q1_0315",-2.52223534472493,0.0743140261591128
"Q1_0316",-2.45436292772746,0.0791200815715651
"Q1_0317",-2.31203213435965,0.0901313551872377
"Q1_0318",-2.67024619492532,0.0647520576342842
"Q1_0319",-2.57102897023377,0.0710263809714004
"Q1_0320",-2.38152409309411,0.0845924704216546
"Q1_0321",-2.0422264794384,0.114840211937655
"Q1_0322",-2.66114612072426,0.0653053387199508
"Q1_0323",-2.43796090792682,0.0803234142464324
"Q1_0324",-2.33554491324893,0.0882216188109525
"Q1_0325",-2.09238895191848,0.10983877864455
"Q1_0326",-2.56495752171767,0.0714280299236819
"Q1_0327",-2.45668586278525,0.0789509976896921
"Q1_0328",-2.37587797395963,0.085030713310734
"Q1_0329",-2.24029942724864,0.0961895072305655
"Q1_0330",-2.67292641533999,0.064589934776477
"Q1_0331",-2.62917167600237,0.0672844152728596
"Q1_0332",-2.37515784190651,0.0850867566832967
"Q1_0333",-2.2260278121716,0.0974374103766361
"Q1_0334",-2.55662528114317,0.0719826519929179
"Q1_0335",-2.45955544629131,0.0787425800297104
"Q1_0336",-2.91643341960927,0.0513471535359939
"Q1_0337",-2.6193538918733,0.0679031758537252
"Q1_0338",-2.54532304715951,0.0727413162202109
"Q1_0339",-2.28783623916715,0.0921353811911902
"Q1_0340",-2.52332488954727,0.074239109543152
"Q1_0341",-2.4567592758544,0.0789456594224007
"Q1_0342",-2.34414724422627,0.0875321063335995
"Q1_0343",-1.85761497228168,0.134981288626079
"Q1_0344",-2.66777027307954,0.0649021592302907
"Q1_0345",-2.43992396716634,0.0801785194095628
"Q1_0346",-2.23702519348138,0.0964745361750077
"Q1_0347",-2.00797463377491,0.11836817594141
"Q1_0348",-2.8052712241297,0.0570399926679717
"Q1_0349",-2.66085897215434,0.0653228686150035
"Q1_0350",-2.49348033171792,0.0763164987472759
"Q1_0351",-2.28000714985616,0.0927923512267084
"Q1_0352",-2.58146586340374,0.0703408133179441
"Q1_0353",-2.4821499662328,0.0771190461999812
"Q1_0354",-2.3599460955472,0.0862784439303325
"Q1_0355",-2.18751335298515,0.100877411592367
"Q1_0356",-2.56363039514304,0.0715161030894596
"Q1_0357",-2.48754459076999,0.0767359764266109
"Q1_0358",-2.38347558018263,0.084441476380194
"Q1_0359",-2.04345960673828,0.114714921680857
"Q1_0360",-3.13209814424365,0.041802484970892
"Q1_0361",-2.95963247214003,0.0492832235244799
"Q1_0362",-2.78718735797196,0.0580204867619743
"Q1_0363",-2.44139547625563,0.0800700627463873
"Q1_0364",-2.58457052538317,0.0701380608328077
"Q1_0365",-2.5498746164859,0.0724349091891294
"Q1_0366",-2.34494341629186,0.0874685367615854
"Q1_0367",-1.8883741137112,0.131429963123182
"Q1_0368",-2.83671902857253,0.0553719016545167
"Q1_0369",-2.6448927139958,0.066304492927333
"Q1_0370",-2.58998218839483,0.0697859391234199
"Q1_0371",-2.21241326768579,0.0986412987461022
"Q1_0372",-2.65598244948195,0.0656212404376067
"Q1_0373",-2.58152294875972,0.0703370804277722
"Q1_0374",-2.38540045100188,0.0842927814603698
"Q1_0375",-2.24752554964188,0.0955631197215477
"Q1_0376",-3.1405887564662,0.0414637131676451
"Q1_0377",-2.98682322412685,0.0480247184272855
"Q1_0378",-2.77431374965036,0.0587280988144301
"Q1_0379",-2.29402063351335,0.0916193817412557
"Q1_0380",-2.78645993717762,0.0580602560822809
"Q1_0381",-2.64474271861596,0.0663137794764728
"Q1_0382",-2.50372855287186,0.0755972076208704
"Q1_0383",-2.28423678980582,0.0924369046995362
"Q1_0384",-2.89613966467307,0.0523447234787813
"Q1_0385",-2.7838703438362,0.0582020412188803
"Q1_0386",-2.67401282551701,0.0645243270059643
"Q1_0387",-2.28034045520524,0.0927642967468231
"Q1_0388",-2.70602955727148,0.0626185018184976
"Q1_0389",-2.7723848888004,0.0588348153229261
"Q1_0390",-2.68453497103518,0.0638921032003416
"Q1_0391",-2.29757268944961,0.0913241894382761
"Q1_0392",-2.64150276913316,0.0665146671337559
"Q1_0393",-2.58122211444369,0.0703567544590387
"Q1_0394",-2.50355869427373,0.0756090785809872
"Q1_0395",-2.24971481553581,0.0953740671637135
"Q1_0396",-2.69522887065875,0.0632554772040189
"Q1_0397",-2.58880039627375,0.0698626951931197
"Q1_0398",-2.50538760276977,0.0754813510500711
"Q1_0399",-2.35184004151847,0.0869196272292582
"Q1_0400",-2.74632551645374,0.0602945069628528
"Q1_0401",-2.60081594157691,0.0690859261888761
"Q1_0402",-2.49204297534295,0.0764178830147551
"Q1_0403",-2.28950203753888,0.0919961377034809
"Q1_0404",-2.63684316686155,0.0668045690504979
"Q1_0405",-2.4714070877529,0.0778871170398449
"Q1_0406",-2.32858055196934,0.0887834309159829
"Q1_0407",-2.09581054013607,0.109504681856276
"Q1_0408",-2.85985187546326,0.0541742897977793
"Q1_0409",-2.69659793409853,0.0631744029047866
"Q1_0410",-2.68408364049998,0.0639191025493705
"Q1_0411",-2.81550125086518,0.056492242932504
"Q1_0412",-2.75446847927077,0.0598347827713701
"Q1_0413",-2.56175351944099,0.0716408308161965
"Q1_0414",-2.25227878575307,0.0951530826955685
"Q1_0415",-2.5877290233093,0.069932347134464
"Q1_0416",-2.51839024097535,0.0745789697629342
"Q1_0417",-2.4376597202156,0.0803456662660467
"Q1_0418",-1.92636193997988,0.127153805420983
"Q1_0419",-2.60846893639667,0.0685953588453038
"Q1_0420",-2.52117552790051,0.0743869653966224
"Q1_0421",-2.41118351623201,0.0823238632380626
"Q1_0422",-2.1620728498846,0.103208437958199
"Q1_0423",-2.73551078047068,0.0609101816640211
"Q1_0424",-2.5893294878923,0.0698283216385997
"Q1_0425",-2.47313731225501,0.0777629418030248
"Q1_0426",-2.20386433312434,0.0994040070676725
"Q1_0427",-3.18498103021475,0.0397348415161153
"Q1_0428",-2.90771266572739,0.0517736127515213
"Q1_0429",-2.71605206405993,0.0620327789896665
"Q1_0430",-2.23297433399743,0.0968282159040673
"Q1_0431",-2.78265167510649,0.058268877990497
"Q1_0432",-2.46985877158479,0.0779983909149891
"Q1_0433",-2.40489064703625,0.0828005196536731
"Q1_0434",-2.17902847341597,0.101649610430952
"Q1_0435",-2.65872706239906,0.0654531547382303
"Q1_0436",-2.59374246292583,0.069542232198997
"Q1_0437",-2.37148459480378,0.085373144107423
"Q1_0438",-2.72799611362383,0.0613414425602556
"Q1_0439",-2.5479639054613,0.0725633911440483
"Q1_0440",-2.48956494679164,0.0765929614663542
"Q1_0441",-2.21611125930886,0.0983129935510951
"Q1_0442",-2.65339522064372,0.0657800550082005
"Q1_0443",-2.68381683219961,0.0639350684682446
"Q1_0444",-2.53060130006332,0.073740565539415
"Q1_0445",-2.42400166594873,0.0813606650273693
"Q1_0446",-2.08685663367899,0.110380865462314
"Q1_0447",-2.46537844931486,0.0783212014857527
"Q1_0448",-2.72849765693357,0.0613125707161325
"Q1_0449",-2.62491807794255,0.0675518511124107
"Q1_0450",-2.49244068557299,0.0763898180747791
"Q1_0451",-2.2390642736581,0.0962969414554944
"Q1_0452",-3.02355524980471,0.0463729985207982
"Q1_0453",-2.54018040679138,0.0730889504701086
"Q1_0454",-2.47152902014804,0.0778783602188795
"Q1_0455",-2.35702764213448,0.0865087966407458
"Q1_0456",-2.1223989354193,0.106938749185935
"Q1_0457",-2.93777710586475,0.0503173892912655
"Q1_0458",-2.79396473400518,0.0576511829564469
"Q1_0459",-2.63026126450228,0.0672160679559682
"Q1_0460",-2.1456885019187,0.104734804166818
"Q1_0461",-2.61889912928847,0.0679319644959051
"Q1_0462",-2.58850003604991,0.0698822156926797
"Q1_0463",-2.49701248609812,0.0760678814118614
"Q1_0464",-2.40819076672031,0.0825502382221182
"Q1_0465",-2.02912637836764,0.116178596450713
"Q1_0466",-2.60711562740761,0.0686818723001875
"Q1_0467",-2.53478788077416,0.0734551197734109
"Q1_0468",-2.32728881784258,0.0888879889372774
"Q1_0469",-1.96552862470039,0.122869968036496
"Q1_0470",-2.68638561579788,0.0637815056105577
"Q1_0471",-2.55899968563807,0.0718242001494397
"Q1_0472",-2.48922909618466,0.0766167183755428
"Q1_0473",-2.2479879387082,0.095523162533064
"Q1_0474",-2.59616793697663,0.0693854529723543
"Q1_0475",-2.51420236826504,0.0748685193930377
"Q1_0476",-2.36897023479828,0.0855696816191918
"Q1_0477",-2.06286626827024,0.112758758061727
"Q1_0478",-2.80799062945121,0.0568939016283406
"Q1_0479",-2.71284941122898,0.0622193860126376
"Q1_0480",-2.60555584296009,0.0687817105491522
"Q1_0481",-2.77359777319194,0.0587676898619927
"Q1_0482",-2.60612232275501,0.0687454359345608
"Q1_0483",-2.51792325358387,0.0746112062107049
"Q1_0484",-2.21968774559955,0.0979964019697497
"Q1_0485",-2.57709865510025,0.0706269345238724
"Q1_0486",-2.47295847833468,0.0777757680010901
"Q1_0487",-2.31052977476276,0.0902546361228612
"Q1_0488",-1.98626180363615,0.120652907256845
"Q1_0489",-2.54714546525475,0.0726184897605349
"Q1_0490",-2.45166159306901,0.0793171249756325
"Q1_0491",-2.26618469791675,0.093962519707954
"Q1_0492",-2.64752508157941,0.0661417136999339
"Q1_0493",-2.51899899250772,0.0745369664697984
"Q1_0494",-2.43608066909388,0.0804624200759966
"Q1_0495",-2.20355172005501,0.099431996585669
"Q1_0496",-2.75011361956896,0.060080233688155
"Q1_0497",-2.60779116307846,0.0686386744703211
"Q1_0498",-2.76044418634549,0.0594995047494141
"Q1_0499",-2.56626234508719,0.0713415345035886
"Q1_0500",-2.54725372087813,0.0726111996180353
"Q1_0501",-2.32955528144761,0.0887046059926998
"Q1_0502",-2.59496120270231,0.0694634136480178
"Q1_0503",-2.47996074470967,0.0772750011327633
"Q1_0504",-2.88219826426129,0.0530406149550201
"Q1_0505",-2.63667849369087,0.0668148357913274
"Q1_0506",-2.58165369732283,0.0703285312888616
"Q1_0507",-2.41536606640561,0.0820084370997893
"Q1_0508",-2.63511069644529,0.0669126553252063
"Q1_0509",-2.55667921991024,0.0719790489044431
"Q1_0510",-2.45280028635311,0.0792340106756085
"Q1_0511",-2.18967915307024,0.100681140750681
"Q1_0512",-2.71051440895513,0.0623557683888957
"Q1_0513",-2.4838808341677,0.0769959475214039
"Q1_0514",-2.15539423025351,0.103828227474987
"Q1_0515",-2.74013364615111,0.0606462892722977
"Q1_0516",-2.59397051162302,0.069527477503343
"Q1_0517",-2.53582521955345,0.0733845502822302
"Q1_0518",-2.28434479853099,0.0924278439955042
"Q1_0519",-2.58341223568616,0.0702136406195012
"Q1_0520",-2.46866785972175,0.0780840779685234
"Q1_0521",-2.38566046688277,0.084272713651617
"Q1_0522",-2.09316763555174,0.109762666586245
"Q1_0523",-2.64675620292163,0.0661892208636156
"Q1_0524",-2.60458634107992,0.0688438338742656
"Q1_0525",-2.45637990507649,0.0789732491084159
"Q1_0526",-2.20036161685675,0.0997180205067254
"Q1_0527",-3.00211765097342,0.0473302964160277
"Q1_0528",-2.73419543313759,0.0609854631727596
"Q1_0529",-2.61784331241199,0.0679988463819225
"Q1_0530",-2.27565415932583,0.0931594444934576
"Q1_0531",-2.61445569130686,0.0682138513252534
"Q1_0532",-2.41276944486739,0.0822041309870824
"Q1_0533",-2.35250503492678,0.0868668647852223
"Q1_0534",-2.11937749257129,0.107227648478939
"Q1_0535",-2.78256647444798,0.0582735534346633
"Q1_0536",-2.51227527646747,0.0750021053855665
"Q1_0537",-2.29562944550266,0.0914855758683918
"Q1_0538",-2.57428223089101,0.0708120248533534
"Q1_0539",-2.49355743749948,0.076311063561664
"Q1_0540",-2.26346875821062,0.0941939924560549
